"SourceLabware","SourceSlot","TargetLabware","TargetSlot","TransAmt","MixAmt","TipID","Comment"
"labware_8","A2","labware_6","D10","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","E10","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","F10","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","G10","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","H10","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","A11","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","B11","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","C11","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","D11","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","E11","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","F11","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","G11","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","H11","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","A12","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","B12","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","C12","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","D12","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","E12","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","F12","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","G12","75","0","18","Distributing MED-A to labware_6"
"labware_8","A2","labware_6","H12","75","0","18","Distributing MED-A to labware_6"
">PlateMap","","","","","","",""
"labware_1","(empty)","","","","","",""
"labware_2","(empty)","","","","","",""
"labware_3","(empty)","","","","","",""
"labware_4","96-well_A","","","","","",""
"labware_5","96-well_B","","","","","",""
"labware_6","96-well_C","","","","","",""
"labware_7","tip","","","","","",""
"labware_8","Rack_50_Solvent","","","","","",""
"labware_9","Rack_15","","","","","",""
"labware_10","(empty)","","","","","",""
"labware_11","Rack_1.5_Stock","","","","","",""
"labware_12","TRASH","","","","","",""
