"SourceLabware","SourceSlot","TargetLabware","TargetSlot","TransAmt","MixAmt","TipID","AspSp","Pipette","comment"
"labware_1","A2","labware_10","K12, L12, M12","100","0","136","291","p300","Filling outer wells"
"labware_1","A2","labware_10","N12, O12, B13","100","0","136","292","p300","Filling outer wells"
"labware_1","A2","labware_10","C13, D13, E13","100","0","136","293","p300","Filling outer wells"
"labware_1","A2","labware_10","F13, G13, H13","100","0","136","294","p300","Filling outer wells"
"labware_1","A2","labware_10","I13, J13, K13","100","0","136","295","p300","Filling outer wells"
"labware_1","A2","labware_10","L13, M13, N13","100","0","136","296","p300","Filling outer wells"
"labware_1","A2","labware_10","O13","100","0","136","297","p300","Filling outer wells"
"labware_1","A2","labware_11","B12, C12, D12","100","0","136","298","p300","Filling outer wells"
"labware_1","A2","labware_11","E12, F12, G12","100","0","136","299","p300","Filling outer wells"
"labware_1","A2","labware_11","H12, I12, J12","100","0","136","300","p300","Filling outer wells"
"labware_1","A2","labware_11","K12, L12, M12","100","0","136","301","p300","Filling outer wells"
"labware_1","A2","labware_11","N12, O12, B13","100","0","136","302","p300","Filling outer wells"
"labware_1","A2","labware_11","C13, D13, E13","100","0","136","303","p300","Filling outer wells"
"labware_1","A2","labware_11","F13, G13, H13","100","0","136","304","p300","Filling outer wells"
"labware_1","A2","labware_11","I13, J13, K13","100","0","136","305","p300","Filling outer wells"
"labware_1","A2","labware_11","L13, M13, N13","100","0","136","306","p300","Filling outer wells"
"labware_1","A2","labware_11","O13","100","0","136","307","p300","Filling outer wells"
"> DeckMap","","","","","","","","",""
"labware_1","solvent","","","","","","","",""
"labware_2","tiprack_p1000","","","","","","","",""
"labware_3","tiprack_p300","","","","","","","",""
"labware_4","dilution_96_A","","","","","","","",""
"labware_5","","","","","","","","",""
"labware_6","","","","","","","","",""
"labware_7","","","","","","","","",""
"labware_8","","","","","","","","",""
"labware_9","","","","","","","","",""
"labware_10","384_1","","","","","","","",""
"labware_11","384_2","","","","","","","",""
"labware_12","","","","","","","","",""
